GRAPHEME	FEATURES
p	bilabial|consonant|consonantal|labial|non-continuant|obstruent|stop|voiceless
b	bilabial|consonant|consonantal|labial|non-continuant|obstruent|stop|voiced
t	alveolar|anterior|consonant|consonantal|coronal|non-continuant|non-distributed|obstruent|stop|voiceless
d	alveolar|anterior|consonant|consonantal|coronal|non-continuant|non-distributed|obstruent|stop|voiced
k	consonant|consonantal|dorsal|non-continuant|obstruent|stop|velar|voiceless
g	consonant|consonantal|dorsal|non-continuant|obstruent|stop|velar|voiced
q	consonant|consonantal|dorsal|non-continuant|obstruent|stop|uvular|voiceless
ʔ	consonant|consonantal|glottal|guttural|non-continuant|obstruent|stop|voiceless
f	consonant|consonantal|continuant|fricative|labial|labio-dental|obstruent|voiceless
v	consonant|consonantal|continuant|fricative|labial|labio-dental|obstruent|voiced
s	alveolar|anterior|consonant|consonantal|continuant|coronal|fricative|non-distributed|obstruent|sibilant|voiceless
z	alveolar|anterior|consonant|consonantal|continuant|coronal|fricative|non-distributed|obstruent|sibilant|voiced
ʃ	consonant|consonantal|continuant|coronal|distributed|fricative|non-anterior|obstruent|post-alveolar|sibilant|voiceless
ʒ	consonant|consonantal|continuant|coronal|distributed|fricative|non-anterior|obstruent|post-alveolar|sibilant|voiced
x	consonant|consonantal|continuant|dorsal|fricative|obstruent|velar|voiceless
h	consonant|consonantal|continuant|fricative|glottal|guttural|obstruent|voiceless
m	bilabial|consonant|consonantal|labial|nasal|non-continuant|sonorant|voiced
n	alveolar|anterior|consonant|consonantal|coronal|nasal|non-continuant|non-distributed|sonorant|voiced
ŋ	consonant|consonantal|dorsal|nasal|non-continuant|sonorant|velar|voiced
ɲ	consonant|consonantal|dorsal|nasal|non-continuant|palatal|sonorant|voiced
l	alveolar|anterior|approximant|consonant|consonantal|continuant|coronal|lateral|non-distributed|sonorant|voiced
r	alveolar|anterior|consonant|consonantal|continuant|coronal|non-distributed|sonorant|trill|voiced
ɾ	alveolar|anterior|consonant|consonantal|coronal|non-distributed|sonorant|tap|voiced
ɹ	alveolar|anterior|approximant|consonant|consonantal|continuant|coronal|non-distributed|sonorant|voiced
ɬ	alveolar|anterior|consonant|consonantal|continuant|coronal|fricative|lateral|non-distributed|sonorant|voiceless
j	approximant|consonant|continuant|dorsal|palatal|sonorant|vocoid|voiced
w	approximant|consonant|continuant|dorsal|labial|labio-velar|sonorant|vocoid|voiced
a	continuant|front|open|sonorant|unrounded|vocoid|vowel
e	close-mid|continuant|front|sonorant|unrounded|vocoid|vowel
i	close|continuant|front|sonorant|unrounded|vocoid|vowel
o	back|close-mid|continuant|rounded|sonorant|vocoid|vowel
u	back|close|continuant|rounded|sonorant|vocoid|vowel
ɛ	continuant|front|open-mid|sonorant|unrounded|vocoid|vowel
ɔ	back|continuant|open-mid|rounded|sonorant|vocoid|vowel
ə	central|continuant|mid|sonorant|unrounded|vocoid|vowel
ɨ	central|close|continuant|sonorant|unrounded|vocoid|vowel
ɑ	back|continuant|open|sonorant|unrounded|vocoid|vowel
æ	continuant|front|near-open|sonorant|unrounded|vocoid|vowel
ø	close-mid|continuant|front|rounded|sonorant|vocoid|vowel
y	close|continuant|front|rounded|sonorant|vocoid|vowel
ɯ	back|close|continuant|sonorant|unrounded|vocoid|vowel
ɓ	bilabial|consonant|consonantal|implosive|labial|non-continuant|non-pulmonic|obstruent|voiced
ɗ	anterior|consonant|consonantal|coronal|dental|distributed|implosive|non-continuant|non-pulmonic|obstruent|voiced
ǃ	alveolar|anterior|click|consonant|consonantal|coronal|dorsal-closure|non-continuant|non-distributed|non-pulmonic|obstruent|voiceless
ǀ	anterior|click|consonant|consonantal|coronal|dental|distributed|dorsal-closure|non-continuant|non-pulmonic|obstruent|voiceless
t͡s	affricate|alveolar|anterior|consonant|consonantal|coronal|non-continuant|non-distributed|obstruent|sibilant|voiceless
d͡ʒ	affricate|consonant|consonantal|coronal|distributed|non-anterior|non-continuant|obstruent|post-alveolar|sibilant|voiced
t͡ʃ	affricate|consonant|consonantal|coronal|distributed|non-anterior|non-continuant|obstruent|post-alveolar|sibilant|voiceless
pʰ	aspirated|bilabial|consonant|consonantal|labial|non-continuant|obstruent|stop|voiceless
tː	alveolar|anterior|consonant|consonantal|coronal|long|non-continuant|non-distributed|obstruent|stop|voiceless
ã	continuant|front|nasalized|open|sonorant|unrounded|vocoid|vowel
kʷ	consonant|consonantal|dorsal|labialized|non-continuant|obstruent|stop|velar|voiceless
tʲ	alveolar|anterior|consonant|consonantal|coronal|non-continuant|non-distributed|obstruent|palatalized|stop|voiceless
á	continuant|front|open|sonorant|tone-mid-4|tone-offset-4|tone-onset-4|tone-present|unrounded|vocoid|vowel
à	continuant|front|open|sonorant|tone-mid-2|tone-offset-2|tone-onset-2|tone-present|unrounded|vocoid|vowel
â	continuant|front|open|sonorant|tone-mid-3|tone-offset-2|tone-onset-4|tone-present|unrounded|vocoid|vowel
