GRAPHEME_A	GRAPHEME_B	DISTANCE
p	b	0.1376146789
p	t	0.2307692308
p	k	0.1818181818
p	a	0.6818181818
t	d	0.1111111111
t	s	0.2727272727
t	n	0.3500000000
k	g	0.1304347826
k	q	0.0521739130
k	x	0.2307692308
s	z	0.0909090909
s	ʃ	0.1393939394
s	f	0.2812500000
m	n	0.2307692308
m	ŋ	0.1818181818
n	l	0.2272727273
a	e	0.1612903226
a	i	0.2419354839
a	o	0.4354838710
a	u	0.5161290323
i	u	0.2741935484
i	e	0.0806451613
e	o	0.2741935484
ɛ	e	0.0806451613
ɔ	o	0.0806451613
ə	a	0.2177419355
p	f	0.3145161290
b	v	0.3145161290
d	z	0.2727272727
j	i	0.5454545455
w	u	0.5833333333
l	r	0.1500000000
l	ɾ	0.2272727273
p	p	0.0000000000
a	a	0.0000000000
