SET_A	SET_B	DISTANCE
p-feats	b-feats	0.2777777778
p-feats	t-feats	0.0000000000
p-feats	k-feats	0.0000000000
p-feats	s-feats	0.3333333333
p-feats	a-feats	0.5000000000
p-feats	i-feats	0.5000000000
p-feats	u-feats	0.5000000000
b-feats	t-feats	0.3333333333
b-feats	k-feats	0.3333333333
b-feats	s-feats	0.6666666667
b-feats	a-feats	0.5000000000
b-feats	i-feats	0.5000000000
b-feats	u-feats	0.5000000000
t-feats	k-feats	0.0000000000
t-feats	s-feats	0.2500000000
t-feats	a-feats	0.5000000000
t-feats	i-feats	0.5000000000
t-feats	u-feats	0.5000000000
k-feats	s-feats	0.3333333333
k-feats	a-feats	0.5000000000
k-feats	i-feats	0.5000000000
k-feats	u-feats	0.5000000000
s-feats	a-feats	0.5000000000
s-feats	i-feats	0.5000000000
s-feats	u-feats	0.5000000000
a-feats	i-feats	0.3797468354
a-feats	u-feats	0.8101265823
i-feats	u-feats	0.4303797468
