GRAPHEME_A	GRAPHEME_B	DISTANCE
p	b	0.05660377358490567
p	t	0.09821428571428573
p	k	0.11764705882352941
t	d	0.053571428571428575
t	s	0.13392857142857145
p	pʰ	0.05660377358490567
t	tʰ	0.053571428571428575
k	kʰ	0.058823529411764705
n	n̥	0.05084745762711865
m	m̥	0.053571428571428575
a	ã	0.05555555555555555
a	aː	0.05555555555555555
t͡s	s	0.08035714285714286
t͡ʃ	ʃ	0.08035714285714286
p	a	0.5
i	u	0.07407407407407407
a	i	0.16666666666666666
pʼ	p	0.08035714285714286
tʼ	t	0.07627118644067797
