GRAPHEME	FEATURES
p	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
b	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
t	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
d	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
k	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
g	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
q	advancedTongueRoot=-|anterior=.|approximant=-|back=+|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
ʔ	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=+|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
f	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=+|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
v	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=+|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
s	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=+|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
z	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=+|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
ʃ	advancedTongueRoot=-|anterior=-|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
ʒ	advancedTongueRoot=-|anterior=-|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
x	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
h	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
m	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=.|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
n	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=.|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
ŋ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
ɲ	advancedTongueRoot=-|anterior=-|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=.|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=+|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
l	advancedTongueRoot=-|anterior=+|approximant=+|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=.|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=+|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
r	advancedTongueRoot=-|anterior=+|approximant=+|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=.|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=+
ɾ	advancedTongueRoot=-|anterior=+|approximant=+|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=.|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=+|tense=.|tone=.|trill=-
